id,alias,name,image_url,is_closed,url,review_count,categories,rating,coordinates,transactions,price,location,phone,display_phone,distance
l_RAv09V67j-Hm9dyZxWhw,tomi-jazz-new-york,Tomi Jazz,https://s3-media1.fl.yelpcdn.com/bphoto/lHthk1geB6QnmbQx9nJTJA/o.jpg,False,https://www.yelp.com/biz/tomi-jazz-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,772,"[{'alias': 'japanese', 'title': 'Japanese'}, {'alias': 'jazzandblues', 'title': 'Jazz & Blues'}]",4.5,"{'latitude': 40.75725, 'longitude': -73.96774}","['delivery', 'pickup']",$$,"{'address1': '239 E 53rd St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10022', 'country': 'US', 'state': 'NY', 'display_address': ['239 E 53rd St', 'New York, NY 10022']}",+16464971254,(646) 497-1254,266.4343912682614
VvsZAnEwU4c8Xkyrzx05Nw,anytime-kitchen-new-york-2,Anytime Kitchen ,https://s3-media1.fl.yelpcdn.com/bphoto/xjw_T4c1LTmG32a48dseUA/o.jpg,False,https://www.yelp.com/biz/anytime-kitchen-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,2748,"[{'alias': 'korean', 'title': 'Korean'}, {'alias': 'tapasmallplates', 'title': 'Tapas/Small Plates'}, {'alias': 'bbq', 'title': 'Barbeque'}]",4.5,"{'latitude': 40.74776270790539, 'longitude': -73.9867793576711}","['restaurant_reservation', 'pickup', 'delivery']",$$,"{'address1': '23 W 32nd St', 'address2': 'Fl 3', 'address3': '', 'city': 'New York', 'zip_code': '10001', 'country': 'US', 'state': 'NY', 'display_address': ['23 W 32nd St', 'Fl 3', 'New York, NY 10001']}",+16466697733,(646) 669-7733,1926.2914751571757
vRrVSB-LegwUwIxpkeRVtQ,le-bernardin-new-york,Le Bernardin,https://s3-media3.fl.yelpcdn.com/bphoto/v8jkoS1InpNIbs66nYSMlA/o.jpg,False,https://www.yelp.com/biz/le-bernardin-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,2944,"[{'alias': 'french', 'title': 'French'}, {'alias': 'lounges', 'title': 'Lounges'}]",4.5,"{'latitude': 40.761557, 'longitude': -73.981763}",[],$$$$,"{'address1': '155 W 51st St', 'address2': '', 'address3': 'The Equitable Bldg', 'city': 'New York', 'zip_code': '10019', 'country': 'US', 'state': 'NY', 'display_address': ['155 W 51st St', 'The Equitable Bldg', 'New York, NY 10019']}",+12125541515,(212) 554-1515,1060.2359093914113
E9NMNWvV70HV5gB369N0EA,nerai-new-york,Nerai,https://s3-media3.fl.yelpcdn.com/bphoto/c1ApdiUwJ9MDh4x_eLwBPw/o.jpg,False,https://www.yelp.com/biz/nerai-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,697,"[{'alias': 'greek', 'title': 'Greek'}, {'alias': 'seafood', 'title': 'Seafood'}, {'alias': 'mediterranean', 'title': 'Mediterranean'}]",4.5,"{'latitude': 40.7602, 'longitude': -73.97308}","['delivery', 'pickup']",$$$,"{'address1': '55 E 54th St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10022', 'country': 'US', 'state': 'NY', 'display_address': ['55 E 54th St', 'New York, NY 10022']}",+12127595554,(212) 759-5554,315.9603388694592
C-8mGN7lt5rIraO5n-15ug,the-smith-new-york-2,The Smith,https://s3-media2.fl.yelpcdn.com/bphoto/B9c_dlv3GFfi0ozNZW3fwQ/o.jpg,False,https://www.yelp.com/biz/the-smith-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,3147,"[{'alias': 'newamerican', 'title': 'New American'}, {'alias': 'breakfast_brunch', 'title': 'Breakfast & Brunch'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",4.0,"{'latitude': 40.755165, 'longitude': -73.967868}","['delivery', 'pickup']",$$$,"{'address1': '956 2nd Ave', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10022', 'country': 'US', 'state': 'NY', 'display_address': ['956 2nd Ave', 'New York, NY 10022']}",+12126442700,(212) 644-2700,468.44098606934006
O1fUmxt3kbV-rnyjBtzAfw,thep-thai-restaurant-new-york-5,THEP Thai Restaurant,https://s3-media3.fl.yelpcdn.com/bphoto/WymEpZCm4CPRTeVHXVyzXQ/o.jpg,False,https://www.yelp.com/biz/thep-thai-restaurant-new-york-5?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,2800,"[{'alias': 'thai', 'title': 'Thai'}, {'alias': 'noodles', 'title': 'Noodles'}, {'alias': 'asianfusion', 'title': 'Asian Fusion'}]",4.5,"{'latitude': 40.77078, 'longitude': -73.95727}","['delivery', 'pickup']",$$,"{'address1': '1439 2nd Ave', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10021', 'country': 'US', 'state': 'NY', 'display_address': ['1439 2nd Ave', 'New York, NY 10021']}",+12128999995,(212) 899-9995,1654.2836884246487
3Gz07E5YJjDTJPSuzsAStQ,ocean-prime-new-york,Ocean Prime,https://s3-media4.fl.yelpcdn.com/bphoto/BvJyC5c1n3ZZ0LKD14-BVQ/o.jpg,False,https://www.yelp.com/biz/ocean-prime-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,811,"[{'alias': 'seafood', 'title': 'Seafood'}, {'alias': 'steak', 'title': 'Steakhouses'}, {'alias': 'newamerican', 'title': 'New American'}]",4.5,"{'latitude': 40.7617438, 'longitude': -73.9805565}",[],$$$$,"{'address1': '123 W 52nd St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10019', 'country': 'US', 'state': 'NY', 'display_address': ['123 W 52nd St', 'New York, NY 10019']}",+12129561404,(212) 956-1404,968.1005377844384
xZ96vaoL-cQjfotmUKtjJQ,barn-joo-35-new-york,Barn Joo 35,https://s3-media1.fl.yelpcdn.com/bphoto/R2On3eNr3a2MjgtrTCp0pA/o.jpg,False,https://www.yelp.com/biz/barn-joo-35-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,2412,"[{'alias': 'korean', 'title': 'Korean'}, {'alias': 'gastropubs', 'title': 'Gastropubs'}, {'alias': 'tapasmallplates', 'title': 'Tapas/Small Plates'}]",4.0,"{'latitude': 40.74964, 'longitude': -73.98582}","['delivery', 'pickup']",$$,"{'address1': '34 W 35th St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10001', 'country': 'US', 'state': 'NY', 'display_address': ['34 W 35th St', 'New York, NY 10001']}",+12125644430,(212) 564-4430,1729.5360631379162
16ZnHpuaaBt92XWeJHCC5A,olio-e-più-new-york-7,Olio e Più,https://s3-media4.fl.yelpcdn.com/bphoto/CUpPgz_Q4QBHxxxxDJJTTA/o.jpg,False,https://www.yelp.com/biz/olio-e-pi%C3%B9-new-york-7?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,4885,"[{'alias': 'pizza', 'title': 'Pizza'}, {'alias': 'italian', 'title': 'Italian'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",4.5,"{'latitude': 40.733798036104304, 'longitude': -73.99977392649927}","['delivery', 'pickup']",$$,"{'address1': '3 Greenwich Ave', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10014', 'country': 'US', 'state': 'NY', 'display_address': ['3 Greenwich Ave', 'New York, NY 10014']}",+12122436546,(212) 243-6546,3799.3053857408804
XsXLVWr1UZWVhKThNvNiaA,blue-willow-夜来湘-new-york-2,Blue Willow 夜来湘,https://s3-media2.fl.yelpcdn.com/bphoto/1E59vOqmXZHBlJe0lLBHtA/o.jpg,False,https://www.yelp.com/biz/blue-willow-%E5%A4%9C%E6%9D%A5%E6%B9%98-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,985,"[{'alias': 'szechuan', 'title': 'Szechuan'}]",4.5,"{'latitude': 40.76292, 'longitude': -73.976546}","['delivery', 'pickup']",,"{'address1': '40 W 56th St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10019', 'country': 'US', 'state': 'NY', 'display_address': ['40 W 56th St', 'New York, NY 10019']}",+12122132299,(212) 213-2299,720.1010403974277
